PC1,PC2
-14962.119775158239,-3200.5682114074457
-14964.31354383771,-3200.044814957817
-14964.405807740248,-3199.981555288232
-14962.272029354672,-3198.260349841512
-14964.144434740963,-3199.6551062808335
-14963.356431122616,-3200.204029055219
-14961.006269678403,-3196.944814985481
-14961.83476721194,-3199.9419498016787
-14963.092765347972,-3199.454644675902
-14962.473643944233,-3196.3367745086566
-14963.496325630325,-3197.0834138516566
-14964.272293456885,-3200.0796696903003
-14964.622694301364,-3199.318473033205
-14963.01234935153,-3199.1478148940414
-14964.791124352945,-3199.822226337947
-14962.773503869954,-3200.5838868915803
-14961.983011258317,-3198.953961972556
-14964.023154240223,-3199.449076100371
-14963.785876442069,-3198.3741319923333
-14962.598788653326,-3199.1551383962546
-14961.799784619443,-3199.22117578582
-14964.057890208269,-3199.429156891449
-14962.662382297922,-3198.8651161772486
-14964.867384352252,-3199.956315960603
-14963.734970124044,-3199.7367594180346
-14962.504146376308,-3196.808531105553
-14964.2904668316,-3199.185978685434
-14962.789182742195,-3197.8373171357953
-14962.624698208869,-3198.4050812223195
-14962.368496121391,-3199.2320357601047
-14962.911182955319,-3199.4809278723546
-14963.982383513729,-3199.5928840443225
-14961.156477854636,-3200.963886801141
-14963.96344525897,-3200.007687461975
-14964.188141123897,-3200.2104666039763
-14962.650670017369,-3199.071937099201
-14963.48832621443,-3199.873862389184
-14960.636776299956,-3199.803534454992
-14963.244197857171,-3198.427404889988
-14963.928340261074,-3198.2233402395436
-14964.449252593142,-3200.078007797791
-14962.807596840963,-3198.147756203792
-14962.42385739577,-3200.899514034619
-14961.865193960666,-3196.757165015308
-14963.578986468041,-3199.6692596936987
-14964.647256575132,-3200.0861985806837
-14963.43294580089,-3198.048278149449
-14963.411000736784,-3197.990795878157
-14964.66875786654,-3199.9969965874634
-14964.347316875848,-3199.145734039372
-14964.563901280402,-3199.4047340843204
-14963.284167490587,-3198.9202657963365
-14963.541737891237,-3197.926622402322
-14963.881234686321,-3197.4458621463
-14963.800181030983,-3199.5115038676818
-14964.394136087338,-3200.0817593743564
-14962.96670836156,-3200.123441638482
-14964.252584633474,-3199.667080007872
-14963.03790666608,-3200.3373400339274
-14964.169499364381,-3200.232106010142
-14964.706590751182,-3199.676231779861
-14964.622556845323,-3199.900469351509
